x,y,z,label
-1.83E+04,-1.87E+04,-1.48E+04,ALL
-1.81E+04,-9.94E+03,-2.67E+04,ALL
6.46E+03,-7.67E+03,-1.53E+04,ALL
-2.94E+04,-2.16E+04,-2.84E+04,ALL
1.66E+04,3.76E+04,-1.85E+04,ALL
-1.80E+04,-4.54E+03,-7.36E+03,ALL
-2.53E+04,3.33E+03,-7.99E+03,ALL
-2.39E+04,-2.73E+04,-1.78E+04,ALL
-2.24E+04,-8.95E+03,-1.04E+04,ALL
-8.12E+03,-4.20E+03,-2.35E+04,ALL
-2.22E+04,-2.33E+04,-2.40E+04,ALL
-3.61E+04,-2.06E+04,-1.25E+04,ALL
-2.33E+03,-9.99E+01,-1.75E+04,ALL
-7.74E+03,1.60E+03,-2.23E+04,ALL
1.54E+04,1.86E+04,-6.72E+03,ALL
2.22E+04,2.74E+04,-9.57E+03,ALL
-3.74E+02,-1.17E+04,3.87E+02,ALL
-3.94E+04,-2.95E+04,-1.99E+03,ALL
-4.71E+04,-2.95E+04,-2.88E+04,ALL
-3.23E+04,-3.99E+04,-3.26E+04,ALL
2.17E+04,-1.44E+04,7.86E+02,AML
2.95E+04,-2.58E+04,4.33E+03,AML
-1.15E+04,-5.14E+04,-2.21E+03,AML
3.13E+04,-2.71E+04,-2.67E+03,AML
1.86E+03,-1.37E+04,7.46E+03,AML
-2.36E+04,-2.98E+04,2.86E+03,AML
-2.06E+04,-6.80E+04,-1.24E+04,AML
-2.17E+04,-3.70E+04,-3.08E+03,AML
-1.04E+04,-3.50E+04,-6.12E+03,AML
5.60E+03,-1.84E+04,-6.75E+03,AML
-3.86E+04,-2.41E+04,-1.55E+04,AML
4.50E+04,-1.19E+04,-3.46E+03,AML
-1.63E+04,-1.84E+04,-8.71E+03,AML
9.43E+03,-3.73E+04,-1.18E+04,AML
