x,y,z,label
-5.49E+00,-8.14E+00,-6.18E+00,ALL
-6.32E+00,-7.63E+00,-8.92E+00,ALL
6.20E+00,-1.96E+00,-4.83E+00,ALL
-4.37E+00,-1.86E+00,-8.80E+00,ALL
1.88E+00,2.15E+01,-3.63E+00,ALL
-6.14E+00,-8.63E+00,-2.90E+00,ALL
-7.49E+00,5.64E+00,-3.30E+00,ALL
-2.81E+00,-9.33E+00,-7.25E+00,ALL
-2.75E+00,4.58E+00,-2.19E+00,ALL
3.82E+00,6.18E+00,-5.28E+00,ALL
-4.04E+00,-4.26E+00,-8.47E+00,ALL
-7.25E+00,-6.07E+00,-5.36E+00,ALL
7.12E-01,1.41E-01,-5.26E+00,ALL
-6.78E-02,3.73E+00,-5.83E+00,ALL
4.43E+00,1.66E+01,4.09E-01,ALL
6.61E+00,1.60E+01,-1.77E+00,ALL
2.89E+00,-1.27E+00,1.33E+00,ALL
-7.84E+00,-1.02E+01,-2.47E+00,ALL
-9.87E+00,-1.06E+01,-1.01E+01,ALL
-4.44E+00,-9.33E+00,-9.00E+00,ALL
1.12E+01,-5.83E+00,1.97E+00,AML
1.22E+01,-1.41E+01,2.97E+00,AML
3.58E+00,-2.15E+01,-6.57E-01,AML
1.51E+01,-1.45E+01,2.65E+00,AML
2.38E+00,-5.50E+00,1.61E+00,AML
-2.36E+00,-1.27E+01,-3.14E+00,AML
1.41E+00,-2.49E+01,-3.96E+00,AML
-4.57E-01,-1.41E+01,-2.98E+00,AML
3.08E+00,-1.29E+01,-1.39E+00,AML
3.58E+00,-8.77E+00,-2.01E+00,AML
-5.54E+00,-3.38E+00,-3.87E+00,AML
1.76E+01,-8.91E+00,2.33E+00,AML
-3.92E+00,-1.69E+01,-5.42E+00,AML
6.87E+00,-1.58E+01,-2.97E+00,AML
